age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
21,M,R04,1,Fashion,G3,898,6,686393,0,0,0,0,0.2212263298026986,22,1538696,69940.72727272728,60000.88941339344,13380,236066,0.22727272727272727,2,5,9,172,0.12790697674418605,8945.906976744185,8.19047619047619,7.941152609155975,0.4090909090909091,0.5909090909090909,0.18181818181818182,0.22727272727272727,0.09090909090909091,0.4090909090909091,0.09090909090909091,256449.33333333334,41355.91646024383,3.6666666666666665,1.505545305418162,6,777976,10,1538696,22,0.5056073454405549,0.45454545454545453,-80.51722190852524,M_R04,M_Fashion,M_G3,R04_Fashion,R04_G3,Fashion_G3,686393.0,98056.14285714286,0.0,5388,0.5056070168460717,0.43478260869565216,3.142857142857143,66899.82608695653,1268,0,0.17575867463682182,0.010541235,0.10967169882079415,1017949.0,740847.5723926821,595745.9,668296.723696341
34,F,R05,1,Home,G3,757,1,184088,0,0,786373,0,-0.2192032406119888,12,1168759,97396.58333333333,105739.03254321104,14312,370756,0.08333333333333333,2,5,6,123,0.0975609756097561,9502.105691056911,11.181818181818182,8.553574478756607,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,233751.8,159764.29031451303,2.4,0.5477225575051661,5,960081,8,1168759,12,0.8214533535142831,0.6666666666666666,-1077.6748251748197,F_R05,F_Home,F_G3,R05_Home,R05_G3,Home_G3,184088.0,92044.0,0.0,757,0.8214526506725076,0.6153846153846154,2.0,89904.53846153847,1275,1,0.9173289138367675,0.9784898,0.9417932747775853,52264.100000000006,89524.63150998528,60222.758,74873.69466124264
32,F,R05,0,Home,G2,723,1,2898402,45966043,0,0,0,-0.9631519146253932,20,1467998,73399.9,57496.11258703541,12784,233766,0.2,2,5,5,169,0.11834319526627218,8686.378698224851,8.894736842105264,8.116476635982892,0.5,0.5,0.2,0.15,0.3,0.2,0.15,244666.33333333334,151352.1337050346,3.3333333333333335,1.7511900715418263,6,598334,7,1467998,20,0.40758502395779833,0.35,1950.2255639097737,F_R05,F_Home,F_G2,R05_Home,R05_G2,Home_G2,0.06305528489682515,1449201.0,22983021.5,723,0.4075847463111351,0.3333333333333333,2.857142857142857,69904.66666666667,1180,0,0.28459864402333696,0.110840484,0.2150953824491489,255.0,647491.6741367064,610545.75,629018.7120683532
49,M,R06,0,Grocery,G3,755,4,59498,0,0,544824,0,0.6104164380013054,24,1731878,72161.58333333333,48909.464885480586,12672,188535,0.20833333333333334,2,5,1,175,0.13714285714285715,9896.445714285714,7.608695652173913,6.527836411962533,0.2916666666666667,0.7083333333333334,0.2916666666666667,0.125,0.08333333333333333,0.16666666666666666,0.3333333333333333,288646.3333333333,199067.5354995552,4.0,1.6733200530681511,6,818251,11,1731878,24,0.47246457313967843,0.4583333333333333,-381.79130434782746,M_R06,M_Grocery,M_G3,R06_Grocery,R06_G3,Grocery_G3,59498.0,11899.6,0.0,3020,0.4724643003350696,0.44,3.4285714285714284,69275.12,940,1,0.9433473085896902,0.99493694,0.9639831742964228,146566.15,64845.462854082,38643.344,51744.403302041
24,M,R07,1,Fashion,G2,760,5,15640684,0,0,1154131,0,-1.8083965761852552,14,1141329,81523.5,78795.04340693011,19897,276353,0.21428571428571427,2,5,18,148,0.0945945945945946,7711.6824324324325,11.384615384615385,5.6204753882339515,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,190221.5,136975.54939586847,2.3333333333333335,1.2110601416389968,6,665743,7,1141329,14,0.5833050768008173,0.5,2985.7560439560434,M_R07,M_Fashion,M_G2,R07_Fashion,R07_G2,Fashion_G2,15640684.0,2606780.6666666665,0.0,3800,0.5833045657259514,0.4666666666666667,2.0,76088.6,898,0,0.7315701791296382,0.5429886,0.6561375438362347,998141.0,303913.385070204,345715.4,324814.395660102
29,M,R03,0,Fashion,G3,776,5,31846401,0,0,0,0,-0.6671345081816547,15,1080980,72065.33333333333,62175.5352239203,18933,210332,0.0,2,5,32,148,0.10135135135135136,7303.918918918919,10.571428571428571,7.27180313808899,0.5333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.2,0.13333333333333333,0.2,216196.0,177751.85848254865,3.0,0.7071067811865476,5,305150,5,1080980,15,0.28229014412847603,0.3333333333333333,-6773.824999999997,M_R03,M_Fashion,M_G3,R03_Fashion,R03_G3,Fashion_G3,31846401.0,5307733.5,0.0,3880,0.2822898829859174,0.3125,2.5,67561.25,1259,0,0.26841797165708164,0.032751214,0.17415126831165803,682828.0,691980.9992848132,674133.9,683057.4371424066
40,M,R06,1,Fashion,G4,796,1,78986,0,0,3847706,0,0.7653170664290035,16,1362382,85148.875,69274.28014386003,12794,223496,0.0,2,5,2,161,0.09937888198757763,8462.0,10.733333333333333,8.370583412562512,0.3125,0.6875,0.375,0.25,0.125,0.125,0.125,227063.66666666666,114649.39450283488,2.6666666666666665,1.3662601021279464,6,776564,10,1362382,16,0.5700045948933559,0.625,-1139.4264705882317,M_R06,M_Fashion,M_G4,R06_Fashion,R06_G4,Fashion_G4,78986.0,39493.0,0.0,796,0.570004176505432,0.5882352941176471,2.2857142857142856,80140.11764705883,996,1,0.984575843436621,0.99962986,0.9905974540848149,293055.15,26064.002717054416,29913.996,27988.99940540221
26,F,R07,1,Grocery,G3,900,4,126288943,309390,0,0,0,0.8302410429652171,26,1248403,48015.5,29877.94406347264,12020,121223,0.11538461538461539,2,5,3,168,0.15476190476190477,7430.9702380952385,6.72,7.797007973147991,0.5384615384615384,0.46153846153846156,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.19230769230769232,208067.16666666666,114092.71435532888,4.333333333333333,1.505545305418162,6,533716,12,1248403,26,0.42751899827219253,0.46153846153846156,-483.4923076923091,F_R07,F_Grocery,F_G3,R07_Grocery,R07_G3,Grocery_G3,408.18557424100896,25257788.6,61878.0,3600,0.4275186558197507,0.4444444444444444,3.7142857142857144,46237.148148148146,817,0,0.15722811562895622,0.05263524,0.11539096589732079,2045737.0,663160.8897011165,552820.6,607990.7573505582
31,F,R03,1,Grocery,G3,705,1,160075,0,54571,0,2,-2.1857383082468576,23,1427897,62082.47826086957,49166.378519425394,12814,227999,0.2608695652173913,2,5,5,179,0.12849162011173185,7977.078212290503,8.136363636363637,6.326779475225806,0.34782608695652173,0.6521739130434783,0.2608695652173913,0.17391304347826086,0.13043478260869565,0.30434782608695654,0.13043478260869565,237982.83333333334,125698.30435676794,3.8333333333333335,1.9407902170679516,6,652981,9,1427897,23,0.45730259255394473,0.391304347826087,21.978260869563805,F_R03,F_Grocery,F_G3,R03_Grocery,R03_G3,Grocery_G3,160075.0,80037.5,0.0,705,0.45730227229115805,0.375,3.2857142857142856,59495.708333333336,639,0,0.8223924793192271,0.6087881,0.7369507257573916,1226701.0,301133.4597354988,343893.7,322513.5736177494
25,F,R06,1,Grocery,G2,820,6,6724072,32514626,0,0,0,1.1083744604216828,15,795097,53006.46666666667,34476.61804525054,13748,133152,0.26666666666666666,2,5,15,142,0.1056338028169014,5599.274647887324,10.142857142857142,10.442937568277667,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.26666666666666666,159019.4,41969.300629150355,3.0,1.5811388300841898,5,386694,6,795097,15,0.4863482065710222,0.4,-563.8249999999994,F_R06,F_Grocery,F_G2,R06_Grocery,R06_G2,Grocery_G2,0.20680144969831576,960581.7142857143,4644946.571428572,4920,0.4863475948876742,0.375,2.5,49693.5625,1119,0,0.18393703730111174,0.013633315,0.11581554865437658,883458.0,662087.9254091338,1323899.9,992993.9002045669
54,F,R07,1,Beauty,G4,833,4,1510107,0,0,0,0,-1.276282369388717,18,1140647,63369.27777777778,37822.577718490335,13463,139354,0.1111111111111111,2,5,3,158,0.11392405063291139,7219.284810126583,9.294117647058824,7.243658484170421,0.5,0.5,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.1111111111111111,190107.83333333334,46193.605602579526,3.0,0.8944271909999159,6,651371,11,1140647,18,0.5710539720001017,0.6111111111111112,-1516.250773993807,F_R07,F_Beauty,F_G4,R07_Beauty,R07_G4,Beauty_G4,1510107.0,302021.4,0.0,3332,0.5710534713601392,0.5789473684210527,2.5714285714285716,60034.05263157895,585,0,0.6786590079862213,0.5730034,0.6363967663287124,146984.0,404938.7223620768,454071.62,429505.17368103843
39,F,R06,0,Electronics,G2,642,5,881338,8396593,0,0,1,-0.7491354449867396,12,709122,59093.5,41921.66670545955,17653,130953,0.25,2,4,21,134,0.08955223880597014,5291.955223880597,12.181818181818182,13.459704170732595,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.3333333333333333,0.0,0.25,141824.4,88188.44935307572,2.4,1.949358868961793,5,406138,9,709122,12,0.572733605782926,0.75,-4001.867132867133,F_R06,F_Electronics,F_G2,R06_Electronics,R06_G2,Electronics_G2,0.10496375077799402,146889.66666666666,1399432.1666666667,3210,0.572732798118239,0.6923076923076923,2.0,54547.846153846156,1083,0,0.3065108539755496,0.1223556,0.23284875420304255,2252418.0,677141.3458400512,741863.56,709502.4541700257
44,M,R02,1,Electronics,G4,713,2,6995091,70407933,0,300437,0,-2.0652975780362444,22,1239817,56355.318181818184,39891.23565084293,12784,185193,0.2727272727272727,2,5,16,164,0.13414634146341464,7559.859756097561,7.809523809523809,8.902915520317194,0.3181818181818182,0.6818181818181818,0.13636363636363635,0.3181818181818182,0.22727272727272727,0.18181818181818182,0.13636363636363635,206636.16666666666,105777.58798047282,3.6666666666666665,1.632993161855452,6,545500,12,1239817,22,0.43998428800379413,0.5454545454545454,-1265.6775832862784,M_R02,M_Electronics,M_G4,R02_Electronics,R02_G4,Electronics_G4,0.09935089133562704,2331697.0,23469311.0,1426,0.43998393312566847,0.5217391304347826,3.142857142857143,53905.086956521736,477,0,0.7285174759767724,0.43298072,0.610302778037922,441825.0,359803.18152250606,355487.47,357645.325136253
35,M,R01,1,Electronics,G4,601,2,39975313,0,0,0,0,-1.1713478055733535,8,320709,40088.625,32075.150795492318,14744,111904,0.25,2,4,14,104,0.07692307692307693,3083.7403846153848,14.857142857142858,12.102734834581417,0.5,0.5,0.25,0.0,0.375,0.25,0.125,80177.25,88552.3881378513,2.0,1.1547005383792515,4,246297,5,320709,8,0.767976576896813,0.625,4537.67857142857,M_R01,M_Electronics,M_G4,R01_Electronics,R01_G4,Electronics_G4,39975313.0,13325104.333333334,0.0,1202,0.7679741822830595,0.5555555555555556,1.6,35634.333333333336,751,0,0.4736338945198927,0.05793345,0.30735371735506495,3357151.0,560227.7126047835,659095.56,609661.6375523917
33,M,R02,1,Home,G2,897,2,17589503,4559179,14837,0,0,1.268609756377865,16,1140219,71263.6875,54345.931400880116,12894,240439,0.0625,2,5,10,174,0.09195402298850575,6552.982758620689,11.6,10.13339598978123,0.375,0.625,0.125,0.1875,0.25,0.1875,0.25,228043.8,115830.22307109661,3.2,0.8366600265340756,5,385007,6,1140219,16,0.33766057222340623,0.375,-1703.769117647058,M_R02,M_Home,M_G2,R02_Home,R02_G2,Home_G2,3.8580409196390577,5863167.666666667,1519726.3333333333,1794,0.33766027608707094,0.35294117647058826,2.6666666666666665,67071.70588235294,801,0,0.17433769415361483,0.03304749,0.11782161260719776,1047451.0,697918.7625076915,656762.1,677340.4437538458
56,F,R02,1,Electronics,G3,568,3,4252417,0,0,0,1,-1.1617554430364665,20,1717937,85896.85,109668.69782753345,15613,389520,0.15,2,5,6,172,0.11627906976744186,9988.005813953489,9.052631578947368,6.851388214649368,0.3,0.7,0.35,0.2,0.15,0.25,0.05,286322.8333333333,294080.22247435595,3.3333333333333335,1.3662601021279464,6,1254619,10,1717937,20,0.7303055932784497,0.5,6243.566165413534,F_R02,F_Electronics,F_G3,R02_Electronics,R02_G3,Electronics_G3,4252417.0,1063104.25,0.0,1704,0.7303051681725418,0.47619047619047616,2.857142857142857,81806.52380952382,747,0,0.45030103328067883,0.07653136,0.3007931631936957,1601507.0,608137.8692544221,720257.0,664197.4346272111
29,F,R05,1,Fashion,G2,928,2,1234334,0,0,0,0,-1.0463093045320813,17,797338,46902.23529411765,32108.173070749082,12538,111176,0.11764705882352941,2,5,35,127,0.13385826771653545,6278.251968503937,7.9375,6.15866598109255,0.4117647058823529,0.5882352941176471,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.23529411764705882,159467.6,56564.43262598857,3.4,2.6076809620810595,5,366518,10,797338,17,0.45967707546862185,0.5882352941176471,-489.66666666666424,F_R05,F_Fashion,F_G2,R05_Fashion,R05_G2,Fashion_G2,1234334.0,411444.6666666667,0.0,1856,0.4596764989546479,0.5555555555555556,2.8333333333333335,44296.555555555555,539,0,0.20541295529851916,0.015883798,0.12960129257038,1431604.0,653520.5905588546,680779.4,667149.9827794273
19,M,R07,0,Grocery,G3,543,4,66111439,0,0,0,0,0.325385692914709,24,1307797,54491.541666666664,45050.98004047064,14537,191864,0.2916666666666667,2,5,25,146,0.1643835616438356,8957.513698630137,6.3478260869565215,6.826477167165652,0.3333333333333333,0.6666666666666666,0.20833333333333334,0.25,0.125,0.041666666666666664,0.375,217966.16666666666,173800.27825802428,4.0,3.286335345030997,6,850693,16,1307797,24,0.6504778646838921,0.6666666666666666,-125.62217391304515,M_R07,M_Grocery,M_G3,R07_Grocery,R07_G3,Grocery_G3,66111439.0,13222287.8,0.0,2172,0.650477367299843,0.64,3.4285714285714284,52311.88,605,1,0.3806963846255775,0.026348202,0.23895711195733757,44380.75,655544.6851078091,563999.4,609772.0300539045
36,F,R04,0,Home,G3,628,2,2490090,0,0,0,0,-2.5880272609329453,16,809278,50579.875,20402.8368121527,15400,89367,0.1875,2,5,7,175,0.09142857142857143,4624.4457142857145,11.666666666666666,14.336101615286127,0.25,0.75,0.1875,0.1875,0.375,0.1875,0.0625,161855.6,90644.281373951,3.2,1.3038404810405297,5,530053,9,809278,16,0.6549702327259607,0.5625,1055.2499999999993,F_R04,F_Home,F_G3,R04_Home,R04_G3,Home_G3,2490090.0,830030.0,0.0,1256,0.6549694234003354,0.5294117647058824,2.6666666666666665,47604.58823529412,616,0,0.7448047252920874,0.3429377,0.5840579183356529,616944.0,346434.6466420112,301028.78,323731.71394600556
44,F,R01,0,Beauty,G4,829,4,197712,2869919,37752,0,0,0.29124497293111,14,1268940,90638.57142857143,111495.51348732467,17124,453479,0.21428571428571427,2,5,8,161,0.08695652173913043,7881.614906832298,12.384615384615385,8.60753992670052,0.42857142857142855,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.14285714285714285,211490.0,225871.678728432,2.3333333333333335,1.2110601416389968,6,514822,8,1268940,14,0.40571027786971803,0.5714285714285714,-2897.815384615389,F_R01,F_Beauty,F_G4,R01_Beauty,R01_G4,Beauty_G4,0.06889111891620672,39542.4,573983.8,3316,0.40570995814620225,0.5333333333333333,2.0,84596.0,1393,0,0.35856729229221834,0.10135131,0.2556809029276973,1770163.0,583727.925514379,563735.4,573731.6502571895
27,F,R05,1,Grocery,G2,689,2,2308153,0,0,0,0,-1.721411437159462,14,1311158,93654.14285714286,102249.25600847039,12398,383640,0.07142857142857142,2,5,34,139,0.10071942446043165,9432.791366906475,10.692307692307692,12.605452625647201,0.5,0.5,0.35714285714285715,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.14285714285714285,262231.6,128763.89023441315,2.8,1.6431676725154982,5,620491,3,1311158,14,0.47323892315037547,0.21428571428571427,10942.21098901099,F_R05,F_Grocery,F_G2,R05_Grocery,R05_G2,Grocery_G2,2308153.0,769384.3333333334,0.0,1378,0.47323856221861726,0.2,2.3333333333333335,87410.53333333334,704,0,0.7241735766291498,0.13918857,0.4901795743381905,480895.0,410130.6951797117,780224.3,595177.5038398558
35,M,R01,1,Grocery,G2,885,5,6607238,0,0,54654,0,0.0614197220412115,13,880101,67700.07692307692,57136.1577906401,12417,203885,0.15384615384615385,2,5,12,169,0.07692307692307693,5207.698224852071,14.083333333333334,20.033872830934627,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.23076923076923078,176020.2,132551.1664686509,2.6,1.8165902124584952,5,357648,6,880101,13,0.4063715414480838,0.46153846153846156,414.21428571428817,M_R01,M_Grocery,M_G2,R01_Grocery,R01_G2,Grocery_G2,6607238.0,1101206.3333333333,0.0,4425,0.4063710797157602,0.42857142857142855,2.1666666666666665,62864.357142857145,1301,0,0.17419350691242055,0.027377898,0.1154672636693897,508093.0,716547.5021776346,708419.25,712483.3760888174
37,F,R01,0,Grocery,G4,714,5,40997539,5971631,76150,301008,0,-1.5084953806691823,11,841855,76532.27272727272,72036.78923590489,17377,265659,0.0,2,5,3,168,0.06547619047619048,5011.041666666667,16.8,9.126274644612055,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.36363636363636365,140309.16666666666,151662.9614749978,1.8333333333333333,0.752772652709081,6,547748,6,841855,11,0.6506441132974206,0.5454545454545454,1280.8636363636394,F_R01,F_Grocery,F_G4,R01_Grocery,R01_G4,Grocery_G4,6.865382696053608,6832923.166666667,995271.8333333334,3570,0.6506433404287669,0.5,1.5714285714285714,70154.58333333333,1108,0,0.7549883187072508,0.32380468,0.5825148677979131,2047643.0,334941.4125268326,270194.94,302568.17501341633
22,F,R01,1,Grocery,G2,664,1,44873108,0,0,0,0,-0.6118165257937436,16,1154721,72170.0625,64314.60059371563,15800,255320,0.1875,2,4,11,143,0.11188811188811189,8074.972027972028,9.533333333333333,8.879081891620059,0.4375,0.5625,0.1875,0.0,0.25,0.375,0.1875,192453.5,214377.9557023063,2.6666666666666665,1.632993161855452,6,453277,10,1154721,16,0.39254244098790964,0.625,-5750.083823529411,F_R01,F_Grocery,F_G2,R01_Grocery,R01_G2,Grocery_G2,44873108.0,22436554.0,0.0,664,0.392542101042502,0.5882352941176471,2.2857142857142856,67924.76470588235,858,1,0.31944885623151154,0.15787117,0.2548177824717408,33674.1,632877.9113214656,383382.28,508130.0962857328
39,M,R05,1,Fashion,G2,577,2,469580,0,0,0,0,-2.204155902106974,17,997903,58700.17647058824,57176.59630941153,13295,193002,0.058823529411764705,2,5,9,169,0.10059171597633136,5904.751479289941,10.5625,8.123781959982267,0.6470588235294118,0.35294117647058826,0.058823529411764705,0.4117647058823529,0.29411764705882354,0.058823529411764705,0.17647058823529413,166317.16666666666,180061.50789484874,2.8333333333333335,1.1690451944500122,6,299833,8,997903,17,0.30046307106001285,0.47058823529411764,-5849.855392156858,M_R05,M_Fashion,M_G2,R05_Fashion,R05_G2,Fashion_G2,469580.0,156526.66666666666,0.0,1154,0.3004627699658484,0.4444444444444444,2.4285714285714284,55439.055555555555,561,0,0.7439479546334523,0.30947474,0.5701586718312608,859950.0,342619.4181826318,209469.94,276044.67784131586
41,M,R01,1,Beauty,G2,690,3,207978376,0,0,0,0,0.9067643530252892,15,753794,50252.933333333334,43860.02429395892,13320,143099,0.2,2,5,45,126,0.11904761904761904,5982.492063492064,9.0,8.67356727251073,0.5333333333333333,0.4666666666666667,0.2,0.4,0.06666666666666667,0.2,0.13333333333333333,150758.8,84230.26807626817,3.0,0.7071067811865476,5,318183,6,753794,15,0.4221086928258914,0.4,792.7178571428576,M_R01,M_Beauty,M_G2,R01_Beauty,R01_G2,Beauty_G2,207978376.0,51994594.0,0.0,2070,0.4221081328477902,0.375,2.5,47112.125,600,0,0.29333306456357977,0.03080312,0.18832108645737614,279761.0,661465.2245531331,887385.06,774425.1435265666
27,M,R06,0,Beauty,G3,778,2,1678276,858286,0,0,0,0.2904182746061491,23,1130345,49145.434782608696,44508.15484199199,13329,186317,0.08695652173913043,2,5,1,181,0.1270718232044199,6245.0,8.227272727272727,10.188377216369165,0.391304347826087,0.6086956521739131,0.08695652173913043,0.2608695652173913,0.30434782608695654,0.17391304347826086,0.17391304347826086,188390.83333333334,127787.1109172074,3.8333333333333335,2.48327740429189,6,507075,13,1130345,23,0.44860197550305436,0.5652173913043478,-551.3389328063253,M_R06,M_Beauty,M_G3,R06_Beauty,R06_G3,Beauty_G3,1.9553785621825799,559425.3333333334,286095.3333333333,1556,0.4486015786316756,0.5416666666666666,3.2857142857142856,47097.708333333336,829,0,0.25198213750793386,0.09779533,0.19030741599007753,1481585.0,643936.7129691436,573696.3,608816.5127345718
37,M,R01,0,Fashion,G4,702,4,2069130,0,0,0,1,-0.5693044738699709,19,947388,49862.52631578947,27956.829152519385,12968,107415,0.15789473684210525,2,5,14,167,0.11377245508982035,5672.982035928144,9.277777777777779,9.259688443212303,0.631578947368421,0.3684210526315789,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.21052631578947367,0.21052631578947367,157898.0,96402.13278346077,3.1666666666666665,1.4719601443879746,6,418295,10,947388,19,0.4415244862717282,0.5263157894736842,-831.6017543859642,M_R01,M_Fashion,M_G4,R01_Fashion,R01_G4,Fashion_G4,2069130.0,413826.0,0.0,2808,0.4415240202282273,0.5,2.7142857142857144,47369.4,1301,0,0.2930418864892211,0.07531948,0.20595292358137882,1100151.0,648365.7773084968,441515.47,544940.6230292483
43,M,R04,0,Grocery,G4,701,1,172517,0,0,0,1,-1.5118794361542232,21,1303456,62069.333333333336,52588.30990090224,18556,224586,0.19047619047619047,2,5,7,170,0.12352941176470589,7667.388235294117,8.5,6.809436177293358,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.3333333333333333,0.14285714285714285,217242.66666666666,55910.11464365519,3.5,1.760681686165901,6,673760,12,1303456,21,0.5169027569783713,0.5714285714285714,305.4467532467532,M_R04,M_Grocery,M_G4,R04_Grocery,R04_G4,Grocery_G4,172517.0,86258.5,0.0,701,0.5169023604154184,0.5454545454545454,3.0,59248.0,934,1,0.7582581122704244,0.57485634,0.6848974126570162,106814.55,335028.825626897,253483.03,294255.92843844846
55,F,R03,1,Fashion,G5,706,5,11258123,5568284,0,0,0,0.3111932699384483,10,490963,49096.3,41512.66593342326,15121,162025,0.1,2,5,19,158,0.06329113924050633,3107.3607594936707,17.555555555555557,19.583865241003313,0.4,0.6,0.1,0.2,0.2,0.3,0.2,98192.6,90330.56194223525,2.0,1.224744871391589,5,114752,3,490963,10,0.2337284072323169,0.3,-673.2787878787861,F_R03,F_Fashion,F_G5,R03_Fashion,R03_G5,Fashion_G5,2.0218295220162044,1876353.8333333333,928047.3333333334,3530,0.23372793117214297,0.2727272727272727,1.6666666666666667,44633.0,761,0,0.2860970060873154,0.14961813,0.2315054579584672,827958.0,687510.3289497524,882549.94,785030.1332248761
36,F,R03,1,Electronics,G4,681,4,2120301,0,0,458668,1,-0.5308385458323698,21,1264689,60223.28571428572,47499.25751329473,12245,151287,0.09523809523809523,2,5,3,168,0.125,7527.910714285715,8.4,7.7486840988104495,0.5238095238095238,0.47619047619047616,0.23809523809523808,0.047619047619047616,0.38095238095238093,0.047619047619047616,0.2857142857142857,210781.5,149837.73963691524,3.5,1.378404875209022,6,608421,9,1264689,21,0.4810834916726563,0.42857142857142855,1914.503896103897,F_R03,F_Electronics,F_G4,R03_Electronics,R03_G4,Electronics_G4,2120301.0,424060.2,0.0,2724,0.4810831112762811,0.4090909090909091,3.0,57485.86363636364,644,0,0.5315274743600827,0.08290001,0.35207648938084496,2295184.0,604215.9646020882,889735.75,746975.857301044
42,M,R03,1,Electronics,G4,860,1,268688,5731535,0,130480,2,-0.8182725134379744,16,1481448,92590.5,68467.7925295293,12318,203683,0.375,2,5,14,169,0.09467455621301775,8765.96449704142,11.266666666666667,18.510486088649728,0.4375,0.5625,0.25,0.1875,0.0625,0.125,0.375,296289.6,156046.3231617458,3.2,1.4832396974191324,5,850871,9,1481448,16,0.5743509053304605,0.5625,-1664.0323529411742,M_R03,M_Electronics,M_G4,R03_Electronics,R03_G4,Electronics_G4,0.046878882030925044,134344.0,2865767.5,860,0.5743505176350991,0.5294117647058824,2.6666666666666665,87144.0,1061,0,0.4664279220167996,0.10692312,0.3226260027387262,914068.0,469711.95928678114,365058.12,417385.0421433906
41,M,R04,1,Grocery,G2,955,1,18564906,0,0,0,0,1.2544437834311295,21,1215991,57904.333333333336,47831.568293683755,13406,191556,0.09523809523809523,2,4,6,167,0.12574850299401197,7281.383233532934,8.35,8.405981579553304,0.38095238095238093,0.6190476190476191,0.2857142857142857,0.23809523809523808,0.38095238095238093,0.09523809523809523,0.0,243198.2,120996.163367687,4.2,2.4899799195977463,5,650052,12,1215991,21,0.5345861934833399,0.5714285714285714,-2256.276623376624,M_R04,M_Grocery,M_G2,R04_Grocery,R04_G2,Grocery_G2,18564906.0,9282453.0,0.0,955,0.5345857538536438,0.5454545454545454,3.5,55272.318181818184,835,0,0.16293390261623591,0.053333625,0.11909379202123481,2658157.0,718102.1397983917,827003.6,772552.8823991958
39,F,R03,1,Fashion,G1,693,2,2001254,18013016,0,0,1,0.1639039139334722,22,1256349,57106.77272727273,44157.22002435412,15327,205188,0.0,2,5,9,167,0.1317365269461078,7523.047904191617,7.9523809523809526,9.841118790443446,0.4090909090909091,0.5909090909090909,0.3181818181818182,0.09090909090909091,0.22727272727272727,0.13636363636363635,0.22727272727272727,209391.5,179025.59168873035,3.6666666666666665,2.6583202716502514,6,397035,8,1256349,22,0.31602285670621777,0.36363636363636365,211.10389610389632,F_R03,F_Fashion,F_G1,R03_Fashion,R03_G1,Fashion_G1,0.11110043364751168,667084.6666666666,6004338.666666667,1386,0.316022605165758,0.34782608695652173,3.142857142857143,54623.86956521739,709,0,0.29208658525928316,0.07888006,0.20680397534122738,4809878.0,655972.9830060733,703812.5,679892.7415030366
42,M,R01,1,Home,G3,789,5,291335,0,0,0,1,0.8610979342404972,22,1505354,68425.18181818182,45642.95826212132,15399,177773,0.13636363636363635,2,5,21,162,0.13580246913580246,9292.308641975309,7.714285714285714,6.27807977922276,0.3181818181818182,0.6818181818181818,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.13636363636363635,0.13636363636363635,250892.33333333334,151715.59071191947,3.6666666666666665,1.7511900715418263,6,896046,12,1505354,22,0.5952393921961213,0.5454545454545454,-478.658385093166,M_R01,M_Home,M_G3,R01_Home,R01_G3,Home_G3,291335.0,48555.833333333336,0.0,3945,0.5952389967814901,0.5217391304347826,3.142857142857143,65450.17391304348,699,0,0.29568354294041255,0.048689745,0.19688602353834783,698547.0,685604.9773117102,791925.5,738765.2386558552
