age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
40,F,R05,0,Grocery,G2,698,6,5430505,4146597,0,0,0,0.421072928084886,24,1218203,50758.458333333336,33998.502264938936,14555,146882,0.125,2,4,15,168,0.14285714285714285,7251.208333333333,7.304347826086956,5.530368906063513,0.4583333333333333,0.5416666666666666,0.375,0.3333333333333333,0.0,0.16666666666666666,0.125,203033.83333333334,117949.93155134372,4.0,1.4142135623730951,6,498166,9,1218203,24,0.4089351282175467,0.375,415.94652173912993,702,0,0.0446884236829596,0,82538.0,663913.0228602774
31,M,R03,0,Fashion,G2,879,5,162824,2387947,0,0,0,-0.8027711155003945,16,923921,57745.0625,40549.46645677556,13002,190717,0.25,2,5,13,152,0.10526315789473684,6078.4276315789475,10.133333333333333,12.082257751800878,0.3125,0.6875,0.3125,0.0625,0.25,0.1875,0.1875,153986.83333333334,100855.78078705586,2.6666666666666665,1.2110601416389968,6,403457,7,923921,16,0.4366791100104879,0.4375,150.98088235294054,1228,0,0.019322808842266358,0,256574.0,740762.6809533536
27,F,R05,1,Grocery,G5,869,4,1328238,9647870,0,0,0,-0.3686597713366687,21,1231759,58655.19047619047,43923.3311334865,14752,160259,0.14285714285714285,2,5,3,176,0.11931818181818182,6998.630681818182,8.8,8.069435511464492,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.38095238095238093,0.19047619047619047,0.14285714285714285,205293.16666666666,122336.63387132519,3.5,2.073644135332772,6,470208,9,1231759,21,0.3817370118667694,0.42857142857142855,-1090.902597402599,1376,0,0.022513989954899748,0,64760.0,716844.5018927396
36,F,R01,1,Beauty,G5,598,6,1152174,0,0,0,0,-0.4920973825282563,14,1046593,74756.64285714286,66528.93859136343,14149,204238,0.0,2,5,18,165,0.08484848484848485,6342.987878787879,12.692307692307692,14.109007851869052,0.5714285714285714,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.2857142857142857,209318.6,112526.51243507017,2.8,1.0954451150103324,5,500850,7,1046593,14,0.47855278986196165,0.5,-1543.9670329670407,1126,0,0.04846634134439053,0,770224.0,665561.2938798966
20,M,R05,1,Grocery,G3,680,2,4833467,109290951,0,0,0,-1.427055105184907,19,1496661,78771.63157894737,60241.26118479345,15216,213332,0.10526315789473684,2,5,1,182,0.1043956043956044,8223.412087912087,10.11111111111111,7.767874180304786,0.3684210526315789,0.631578947368421,0.2631578947368421,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.15789473684210525,249443.5,196604.79304406594,3.1666666666666665,1.1690451944500122,6,655511,8,1496661,19,0.4379822818928268,0.42105263157894735,-2830.264912280701,1051,0,0.22259583935449914,0,3836951.0,418738.23499484954
23,M,R02,0,Fashion,G2,654,6,10211126,0,0,0,0,-1.5402592910687365,15,1459612,97307.46666666666,68452.80622742594,12371,244935,0.06666666666666667,2,5,19,157,0.09554140127388536,9296.891719745223,11.214285714285714,9.672948571450904,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.2,0.13333333333333333,243268.66666666666,165012.26418380748,2.5,1.378404875209022,6,925393,8,1459612,15,0.6339993094055133,0.5333333333333333,7346.553571428574,1177,0,0.20653943054101662,0,1086098.0,392873.98946636723
40,F,R01,0,Fashion,G2,745,6,1532973,0,0,0,0,-0.0916059678353952,13,727391,55953.153846153844,29641.838069543286,17946,127477,0.3076923076923077,2,5,12,169,0.07692307692307693,4304.08875739645,14.083333333333334,14.462857339552322,0.5384615384615384,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.07692307692307693,145478.2,83583.88364212326,2.6,1.6733200530681511,5,340818,7,727391,13,0.4685485522916836,0.5384615384615384,-284.91208791208624,1160,0,0.045718837217828205,0,470059.0,653854.684853838
26,M,R06,1,Beauty,G3,761,1,17149928,0,0,649413,2,-0.651377807018417,18,1487759,82653.27777777778,94919.02302353218,17584,427702,0.16666666666666666,2,5,15,168,0.10714285714285714,8855.708333333334,9.882352941176471,10.191187080887438,0.2777777777777778,0.7222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,247959.83333333334,222473.6138524447,3.0,1.8973665961010275,6,511198,10,1487759,18,0.3436026937158505,0.5555555555555556,-6900.636738906087,1187,0,0.07199113071204757,0,1146601.0,594572.9851395927
36,F,R05,1,Fashion,G2,959,6,1964352,28209947,52296,0,0,-0.5592459422875461,18,1875945,104219.16666666667,98920.74521926779,16798,340816,0.2222222222222222,2,5,15,153,0.11764705882352941,12261.078431372549,9.0,7.558108228915487,0.3888888888888889,0.6111111111111112,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.2222222222222222,312657.5,291221.59116092336,3.0,1.5491933384829668,6,892594,10,1875945,18,0.4758103249295688,0.5555555555555556,295.99690402476733,491,0,0.01578617784942603,0,235518.0,763976.5180352549
41,M,R04,1,Electronics,G5,670,4,54993870,0,0,44607,0,0.8836826855097264,21,1344426,64020.28571428572,54877.046133281314,13721,258879,0.23809523809523808,2,5,20,157,0.1337579617834395,8563.222929936306,7.85,5.760802210218917,0.14285714285714285,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.14285714285714285,224071.0,131585.27462296077,3.5,2.16794833886788,6,473384,8,1344426,21,0.3521086322341282,0.38095238095238093,1292.56103896104,1145,0,0.057825235294351615,0,1130445.0,686563.3633951278
29,F,R03,1,Electronics,G3,688,3,42600527,0,0,0,0,-0.4198609818780044,12,690365,57530.416666666664,38511.85056212823,13055,139271,0.08333333333333333,2,5,6,166,0.07228915662650602,4158.825301204819,15.090909090909092,12.291904209312285,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.25,138073.0,86592.09635988725,2.4,1.140175425099138,5,290464,6,690365,12,0.42073975360859833,0.5,-3035.0664335664346,1104,0,0.05250161526859473,0,394555.0,658913.4129810106
30,M,R03,0,Fashion,G5,898,5,445184,0,0,0,1,0.1876715272224356,18,1373237,76290.94444444444,70590.0766284362,13921,276357,0.2222222222222222,2,5,2,178,0.10112359550561797,7714.814606741573,10.470588235294118,11.108091910060564,0.2777777777777778,0.7222222222222222,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,228872.83333333334,107198.66268460007,3.0,1.4142135623730951,6,470621,6,1373237,18,0.3427092337302301,0.3333333333333333,873.7616099071209,994,0,0.017569380355119662,0,365622.0,710623.7991865227
19,F,R06,1,Home,G5,557,1,13703970,0,0,1141960,0,-0.4641362397643838,19,867251,45644.78947368421,34835.715155536294,12391,159932,0.10526315789473684,2,5,22,162,0.11728395061728394,5353.401234567901,9.0,8.45054818966689,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.15789473684210525,144541.83333333334,105451.98701668295,3.1666666666666665,1.7224014243685086,6,184606,6,867251,19,0.2128634040202894,0.3157894736842105,-2769.094736842104,620,1,0.09722751369277602,0,44324.5,454563.6189095706
32,F,R03,0,Home,G4,691,6,930837,0,0,0,0,0.6439726835419537,13,822134,63241.07692307692,54316.40284245257,23001,221172,0.07692307692307693,2,4,38,144,0.09027777777777778,5709.263888888889,12.0,15.231546211727817,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.0,0.38461538461538464,0.23076923076923078,0.15384615384615385,205533.5,169969.64140202606,3.25,2.0615528128088303,4,472750,6,822134,13,0.575027915157383,0.46153846153846156,2435.692307692308,463,0,0.05258463367721408,0,138717.0,637619.1362889687
44,M,R05,1,Beauty,G4,857,4,4649565,11734042,0,0,1,-0.3388689039099927,14,766504,54750.28571428572,51221.08856174915,12003,171869,0.14285714285714285,2,5,17,167,0.08383233532934131,4589.8443113772455,12.846153846153847,10.807760744376807,0.5714285714285714,0.42857142857142855,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.42857142857142855,127750.66666666667,61373.910185572066,2.3333333333333335,1.505545305418162,6,383812,7,766504,14,0.5007305897947043,0.5,77.0329670329641,1376,0,0.020896540295288542,0,2444961.0,668816.9963096603
38,M,R04,0,Electronics,G4,681,6,620352,1697328,0,0,0,-0.4218343626875597,14,794996,56785.42857142857,31104.072159109983,15366,112131,0.14285714285714285,2,5,25,158,0.08860759493670886,5031.620253164557,12.153846153846153,8.345119869781719,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.21428571428571427,132499.33333333334,68628.18802406681,2.3333333333333335,0.5163977794943222,6,419264,7,794996,14,0.5273787541069389,0.5,-502.32967032967514,1343,0,0.049071467885797436,0,115893.0,652328.8487482249
37,M,R04,1,Electronics,G2,975,1,746129,0,0,0,0,1.400160546586976,24,2219792,92491.33333333333,69827.58820288643,15392,269398,0.16666666666666666,2,5,11,166,0.14457831325301204,13372.240963855422,7.217391304347826,8.15729746768405,0.375,0.625,0.20833333333333334,0.20833333333333334,0.125,0.25,0.20833333333333334,369965.3333333333,184240.83193762088,4.0,1.7888543819998317,6,1219627,14,2219792,24,0.54943300993967,0.5833333333333334,-154.08347826086987,821,0,0.013861431265503724,0,2554904.0,709664.832648447
37,F,R06,0,Beauty,G1,1000,1,3296049,0,0,0,1,0.6914376916913537,14,718916,51351.142857142855,35136.48232000716,16023,150679,0.2857142857142857,2,5,5,174,0.08045977011494253,4131.701149425287,13.384615384615385,11.793631484396297,0.42857142857142855,0.5714285714285714,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,119819.33333333333,124137.05696634937,2.3333333333333335,1.3662601021279464,6,325255,7,718916,14,0.45242420533136,0.5,-394.8087912087914,731,0,0.013122098669166945,0,2694505.0,689222.6443850518
44,F,R05,1,Beauty,G3,934,1,35485642,0,0,248510,0,-0.4007003286295697,18,885984,49221.333333333336,26231.58528097265,17313,96250,0.2222222222222222,2,5,8,164,0.10975609756097561,5402.341463414634,9.647058823529411,7.960379831316062,0.4444444444444444,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.2777777777777778,0.16666666666666666,147664.0,71395.42137700428,3.0,0.8944271909999159,6,536372,9,885984,18,0.6053969371907393,0.5,1924.0515995872045,1367,0,0.04612065715451751,0,182758.0,700302.4531470544
36,F,R03,0,Fashion,G2,750,3,11814385,8280636,0,0,1,-0.9891027048243608,14,588441,42031.5,23194.863087628826,13290,101466,0.21428571428571427,2,4,16,159,0.0880503144654088,3700.8867924528304,12.23076923076923,11.50473703997507,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,0.35714285714285715,0.14285714285714285,0.21428571428571427,98073.5,49383.563997548816,2.3333333333333335,1.3662601021279464,6,280937,7,588441,14,0.4774259441473317,0.5,-293.56263736263793,1220,0,0.04006944892344673,0,2448384.0,605485.6151827936
36,M,R06,1,Grocery,G1,622,1,1617144,988660,0,2533992,1,-0.0519085566241905,19,1372199,72221.0,86782.62765733192,13405,304303,0.10526315789473684,2,5,2,182,0.1043956043956044,7539.554945054945,10.11111111111111,9.658211312227229,0.42105263157894735,0.5789473684210527,0.21052631578947367,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.2631578947368421,228699.83333333334,127368.44135721638,3.1666666666666665,1.4719601443879746,6,856798,8,1372199,19,0.6243977732092794,0.42105263157894735,4092.12456140351,512,0,0.5898869000152026,1,554920.0,239622.94494914266
19,M,R02,1,Beauty,G2,568,4,4971528,0,0,0,0,-0.2234827200789999,19,1435314,75542.84210526316,63494.75543719529,16087,261030,0.2631578947368421,2,5,16,162,0.11728395061728394,8859.962962962964,9.0,10.116963041173502,0.3157894736842105,0.6842105263157895,0.21052631578947367,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.15789473684210525,239219.0,143690.0629368642,3.1666666666666665,1.4719601443879746,6,798003,10,1435314,19,0.5559779950589209,0.5263157894736842,-519.0210526315769,1150,0,0.06063865014663148,0,573788.0,622888.148496657
54,M,R05,1,Home,G3,825,4,197114033,1968320,0,0,0,-1.092178454957849,20,909447,45472.35,44583.343722769736,12957,149142,0.1,2,4,1,152,0.13157894736842105,5983.203947368421,8.0,7.5571893658364235,0.6,0.4,0.3,0.0,0.3,0.2,0.2,181889.4,83867.96841643417,4.0,1.0,5,700364,13,909447,20,0.7700987523187167,0.65,1952.116541353383,886,0,0.037143556844261995,0,1085830.0,703000.5418801178
20,F,R07,1,Electronics,G2,597,5,11553841,0,5164,0,0,1.1616177777418772,19,1841562,96924.31578947368,79759.45330739634,14057,298476,0.21052631578947367,2,5,13,169,0.11242603550295859,10896.816568047338,9.38888888888889,13.025490343661174,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.2631578947368421,0.21052631578947367,306927.0,323887.8120386749,3.1666666666666665,2.228601953392904,6,1447385,12,1841562,19,0.7859550750938605,0.631578947368421,2737.7052631578945,1389,0,0.05499305396439641,0,1738245.0,673358.5839557359
29,M,R06,1,Grocery,G2,699,3,7561501,0,0,0,0,-0.0963429830393086,18,1269186,70510.33333333333,52433.9877706189,12462,202592,0.2222222222222222,2,5,2,176,0.10227272727272728,7211.284090909091,10.352941176470589,8.07729206224608,0.2222222222222222,0.7777777777777778,0.3888888888888889,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.05555555555555555,211531.0,101842.72389719356,3.0,1.4142135623730951,6,695923,8,1269186,18,0.5483223105202862,0.4444444444444444,1011.8059855521151,766,0,0.04409423207393733,0,151581.0,661784.4812742949
43,M,R07,1,Beauty,G3,993,1,15908300,0,0,0,0,1.2832555571857598,19,1262916,66469.26315789473,35957.783227684144,21633,142402,0.15789473684210525,2,5,4,164,0.11585365853658537,7700.707317073171,9.11111111111111,8.273905748790549,0.3684210526315789,0.631578947368421,0.15789473684210525,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.15789473684210525,210486.0,150747.29541985158,3.1666666666666665,1.1690451944500122,6,799330,10,1262916,19,0.6329241216359599,0.5263157894736842,2353.3543859649126,1303,0,0.015507538911069202,0,448138.0,753924.0950499319
34,M,R06,1,Electronics,G3,826,6,3527001,0,0,0,0,-2.364624101572041,17,844211,49659.470588235294,20491.832754531886,18185,92702,0.17647058823529413,2,5,29,146,0.11643835616438356,5782.267123287671,9.125,8.468569340016451,0.47058823529411764,0.5294117647058824,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.17647058823529413,140701.83333333334,52808.500877857405,2.8333333333333335,0.752772652709081,6,426677,8,844211,17,0.5054151154154589,0.47058823529411764,843.1225490196088,1092,0,0.2289050311483233,0,1534151.0,383949.5304897128
50,F,R01,1,Fashion,G1,869,2,367849,0,0,0,1,-0.0273055964449816,16,1040403,65025.1875,45814.3464898915,14456,171606,0.1875,2,5,10,162,0.09876543209876543,6422.240740740741,10.8,9.382354258317656,0.4375,0.5625,0.1875,0.3125,0.125,0.1875,0.1875,173400.5,187286.72590095646,2.6666666666666665,1.8618986725025255,6,785157,10,1040403,16,0.7546662206856382,0.625,2817.601470588236,1458,0,0.0227726803796806,0,280021.0,691762.0787276239
43,F,R01,1,Home,G1,641,1,3639042,1347735359,0,0,0,-0.8317307547345472,18,1163263,64625.72222222222,56902.69200166147,12616,221414,0.2777777777777778,2,5,8,159,0.11320754716981132,7316.1194968553455,9.352941176470589,7.381913509302553,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.2222222222222222,193877.16666666666,118082.56304199477,3.0,1.0954451150103321,6,500697,10,1163263,18,0.43042459013997697,0.5555555555555556,-4467.5737874097,1216,0,0.052023150939625666,0,453187.0,652600.363847677
46,M,R07,1,Fashion,G2,898,2,947415,0,0,0,0,0.4914836482899292,15,765149,51009.933333333334,28898.601850674535,13211,97246,0.2,2,5,2,167,0.08982035928143713,4581.730538922156,11.928571428571429,15.03567186963817,0.4666666666666667,0.5333333333333333,0.2,0.4,0.06666666666666667,0.13333333333333333,0.2,153029.8,124500.7129043846,3.0,1.5811388300841898,5,547584,11,765149,15,0.7156566890893147,0.7333333333333333,-109.63928571428423,915,0,0.01873953393359776,0,141549.0,705760.5416354641
35,M,R01,1,Fashion,G2,645,5,1409321,0,0,316858,1,1.2810869346067286,12,486014,40501.166666666664,22864.448544463612,13592,103478,0.0,2,5,4,167,0.0718562874251497,2910.263473053892,15.181818181818182,16.289985769288947,0.25,0.75,0.3333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.16666666666666666,81002.33333333333,44047.978608179816,2.0,1.0954451150103321,6,231775,7,486014,12,0.4768895546218833,0.5833333333333334,-883.6503496503497,770,1,0.11909154374722575,0,67931.8,460224.1567743516
43,F,R01,0,Home,G1,786,5,174830,2588426,0,0,0,0.6444241925061797,10,759416,75941.6,54253.87032215612,15775,217569,0.2,2,5,6,167,0.059880239520958084,4547.4011976047905,18.555555555555557,22.36130089636508,0.4,0.6,0.2,0.3,0.1,0.2,0.2,151883.2,98762.97823678669,2.0,0.7071067811865476,5,177506,3,759416,10,0.2337401371580267,0.3,-6097.1151515151505,589,0,0.022051005487738303,0,1264633.0,696971.6761929968
31,F,R02,0,Electronics,G3,717,1,70351438,0,0,320519,1,2.245528439632601,15,1032513,68834.2,39821.00482731624,13158,169250,0.13333333333333333,2,5,22,151,0.09933774834437085,6837.834437086092,10.785714285714286,8.45056731303218,0.4,0.6,0.2,0.2,0.26666666666666666,0.06666666666666667,0.26666666666666666,172085.5,114615.22505801747,2.5,1.224744871391589,6,727237,10,1032513,15,0.7043368945475748,0.6666666666666666,-1027.3892857142835,836,0,0.04604139376655619,0,1124876.0,680471.5474796952
40,M,R05,1,Home,G4,903,4,5569911,0,0,0,1,-0.6649366066239406,19,2053365,108071.84210526316,103322.98774568952,13395,401531,0.15789473684210525,2,5,5,163,0.1165644171779141,12597.331288343557,9.055555555555555,8.673639728729274,0.5789473684210527,0.42105263157894735,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.21052631578947367,342227.5,156122.82353422896,3.1666666666666665,1.3291601358251257,6,1089563,12,2053365,19,0.5306231478572977,0.631578947368421,-4597.550877192983,1101,0,0.02063677879994536,0,2642520.0,697581.0820194967
42,F,R04,0,Electronics,G4,602,5,10975893,32177888,0,1619023,0,-1.56007059152665,10,763546,76354.6,60614.44970595341,26040,222253,0.1,2,5,5,178,0.056179775280898875,4289.5842696629215,19.77777777777778,24.808152781786163,0.3,0.7,0.1,0.1,0.4,0.1,0.3,190886.5,177196.99117366524,2.5,1.7320508075688772,4,332286,5,763546,10,0.43518792580931603,0.5,1636.9575757575797,1412,1,0.3710040579097291,0,36587.05,244431.754926573
33,F,R04,0,Grocery,G3,627,3,1857536,0,0,0,1,-3.7201344695598393,19,1832784,96462.31578947368,87516.65631311602,26295,425323,0.21052631578947367,2,5,7,157,0.12101910828025478,11673.783439490446,8.722222222222221,7.176805413811386,0.2631578947368421,0.7368421052631579,0.21052631578947367,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.2631578947368421,305464.0,227547.54842186283,3.1666666666666665,1.8348478592697182,6,1021901,11,1832784,19,0.5575676129865822,0.5789473684210527,-1809.007017543856,607,0,0.2360452990135888,0,1372823.0,470919.92751786177
38,M,R05,1,Electronics,G1,590,4,6362509,2674477,0,578789,0,0.2461447375174937,20,1554069,77703.45,81672.3161075146,14516,320797,0.25,2,5,6,178,0.11235955056179775,8730.724719101123,9.368421052631579,10.542035046611096,0.15,0.85,0.15,0.3,0.15,0.15,0.25,259011.5,199580.95878189383,3.3333333333333335,2.6583202716502514,6,937335,10,1554069,20,0.6031488949332365,0.5,3319.3105263157895,1402,0,0.086316913243132,0,1503691.0,584846.6898902777
36,M,R03,0,Fashion,G3,605,2,80771512,0,0,0,0,0.8350341211304871,20,1451246,72562.3,48137.70830932529,12094,161308,0.35,2,5,6,174,0.11494252873563218,8340.494252873563,9.157894736842104,7.668573370833695,0.35,0.65,0.1,0.35,0.1,0.25,0.2,241874.33333333334,61658.68540819425,3.3333333333333335,0.816496580927726,6,681006,9,1451246,20,0.46925607374628425,0.45,-114.28270676692125,723,0,0.05616618719108156,0,21256.0,711248.0260729236
49,M,R06,0,Home,G4,755,4,456597,0,0,871317,0,0.4470318550831134,19,1463194,77010.21052631579,51962.707865651064,15048,181800,0.10526315789473684,2,4,4,177,0.10734463276836158,8266.632768361582,9.833333333333334,7.770608273563689,0.5263157894736842,0.47368421052631576,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.0,0.2631578947368421,243865.66666666666,79941.73980510223,3.1666666666666665,1.1690451944500122,6,698058,11,1463194,19,0.4770782274940985,0.5789473684210527,-1802.689473684207,713,0,0.7253705309064353,1,805392.0,136286.53403749442
36,F,R02,1,Beauty,G4,721,6,16190628,17045716,0,0,1,-0.9883650918949466,21,1443236,68725.52380952382,55095.56576950548,15864,195600,0.23809523809523808,2,5,5,152,0.13815789473684212,9494.973684210527,7.6,8.49396070282013,0.3333333333333333,0.6666666666666666,0.047619047619047616,0.23809523809523808,0.2857142857142857,0.23809523809523808,0.19047619047619047,240539.33333333334,230501.93279334268,3.5,2.4289915602982237,6,971899,11,1443236,21,0.6734165444875266,0.5238095238095238,3217.803896103896,1361,0,0.046749161245453176,0,373926.0,657435.4215793026
36,F,R02,1,Home,G3,682,1,122757,0,55155,0,0,0.2729200656713638,14,605436,43245.42857142857,23962.308995954092,14110,101473,0.07142857142857142,2,5,11,169,0.08284023668639054,3582.4615384615386,13.0,10.816653826391969,0.2857142857142857,0.7142857142857143,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.21428571428571427,100906.0,47404.78014293496,2.3333333333333335,1.0327955589886446,6,232598,5,605436,14,0.38418263862736934,0.35714285714285715,69.57362637362378,1360,0,0.3945223139006939,0,1612430.0,498995.2214492238
33,M,R07,0,Grocery,G2,830,6,1409198,0,0,0,0,1.5401501602253214,16,1397668,87354.25,50585.147001203164,13653,179806,0.125,2,5,14,162,0.09876543209876543,8627.58024691358,10.8,8.9378808610159,0.5625,0.4375,0.125,0.1875,0.25,0.25,0.1875,232944.66666666666,160817.5313759873,2.6666666666666665,1.505545305418162,6,730336,8,1397668,16,0.5225389720591729,0.5,149.6882352941183,1116,0,0.02336279118021188,0,2444424.0,694042.931990935
33,M,R07,1,Grocery,G2,656,4,10559602,0,0,0,0,0.2870091075899722,17,1148579,67563.4705882353,51608.49192007751,12224,205379,0.058823529411764705,2,5,9,165,0.10303030303030303,6961.084848484848,10.3125,13.454707974038927,0.35294117647058826,0.6470588235294118,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.29411764705882354,229715.8,243465.59583891928,3.4,2.3021728866442674,5,329020,6,1148579,17,0.2864583106603899,0.35294117647058826,-3108.659313725487,1061,0,0.04416579926499989,0,955229.0,660595.2198462152
37,F,R07,1,Electronics,G4,748,2,2340774,25356885,0,0,0,-0.9014660343426132,13,785538,60426.0,36843.679157127255,14096,143207,0.23076923076923078,2,5,18,132,0.09848484848484848,5951.045454545455,11.0,8.355727485873496,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.23076923076923078,157107.6,118465.91777933434,2.6,1.51657508881031,5,641912,10,785538,13,0.8171622505849494,0.7692307692307693,-552.3846153846142,550,0,0.0400962761859481,0,129206.0,709244.3794275983
49,F,R04,1,Beauty,G4,908,2,199755,0,0,0,0,0.5896750108097016,11,863766,78524.18181818182,51267.41603556431,19823,182570,0.09090909090909091,2,4,4,170,0.06470588235294118,5080.976470588235,17.0,13.21615173439934,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.0,0.18181818181818182,0.36363636363636365,172753.2,36081.03498654106,2.2,0.4472135954999579,5,370543,5,863766,11,0.4289853965078505,0.45454545454545453,156.0363636363638,912,0,0.016651816338491148,0,821453.0,692950.3709583749
50,F,R03,1,Grocery,G3,771,1,97133153,0,0,0,2,-0.8758533945367046,19,1350776,71093.47368421052,59342.555396957214,13450,192076,0.10526315789473684,2,4,24,158,0.12025316455696203,8549.215189873417,8.777777777777779,6.7262047296643805,0.3684210526315789,0.631578947368421,0.10526315789473684,0.3157894736842105,0.3684210526315789,0.21052631578947367,0.0,225129.33333333334,109359.6728536926,3.1666666666666665,1.7224014243685084,6,777666,12,1350776,19,0.5757179576776609,0.631578947368421,-2636.9298245614036,1167,0,0.04186048151268645,0,766821.0,707674.5332610377
19,M,R07,1,Home,G3,573,3,203173,40654629,0,680808,0,-0.0610256508043863,15,1354664,90310.93333333333,90349.99844846758,18675,331581,0.2,2,5,2,180,0.08333333333333333,7525.9111111111115,12.857142857142858,15.16502627686553,0.4,0.6,0.2,0.26666666666666666,0.2,0.2,0.13333333333333333,270932.8,297781.24193558603,3.0,1.8708286933869707,5,1276410,12,1354664,15,0.9422336461292247,0.8,3466.4642857142867,1377,1,0.7577090825063864,1,81732.35,73038.69274448296
19,M,R06,1,Fashion,G4,716,5,6363086,54023536,0,0,1,-0.4624186451809611,19,1289934,67891.26315789473,51258.480729037634,12133,174133,0.05263157894736842,2,5,24,157,0.12101910828025478,8216.140127388535,8.722222222222221,6.341326225692351,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.21052631578947367,214989.0,67234.09171841321,3.1666666666666665,1.4719601443879746,6,543424,8,1289934,19,0.42128046861312285,0.42105263157894735,1246.2210526315805,1426,0,0.04802264733571338,0,1633928.0,665429.7122366033
19,F,R01,0,Home,G2,657,1,4606684,0,0,0,0,-0.5603170457892365,20,1079338,53966.9,35772.52966482875,12963,149762,0.2,2,5,8,170,0.11764705882352941,6349.047058823529,8.947368421052632,7.6917971040621245,0.35,0.65,0.3,0.15,0.3,0.1,0.15,179889.66666666666,68592.45590782317,3.3333333333333335,1.2110601416389966,6,595605,11,1079338,20,0.5518243590052421,0.55,-1323.893233082709,736,0,0.048106127700002034,0,1968871.0,616316.7763275884
42,F,R05,1,Beauty,G3,669,1,46698124,1046714,0,0,0,-0.9304550036848436,22,1327685,60349.318181818184,51193.62211055887,12335,239596,0.0,2,5,3,180,0.12222222222222222,7376.027777777777,8.571428571428571,7.632636691022497,0.3181818181818182,0.6818181818181818,0.36363636363636365,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.09090909090909091,221280.83333333334,137840.87296069576,3.6666666666666665,1.3662601021279464,6,535511,11,1327685,22,0.4033419071541819,0.5,-3074.0152456239402,1231,0,0.05243565716452169,0,2176202.0,660672.3714241058
